timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-02 06:33:36.335474,default,-0.12333959401369175,22793.579082511962,2.7909395572879006,2935.552008576313,2790.9395572879007,-147.40339084570002,True,,0.2,sell,2790.9395572879007,6909.224744395607,6886.0225719702175,-3113.9774280297825,4213.774427971568,0.11723688212040788,2672.2481439986495
2024-12-02 07:33:36.335474,default,-0.056228577746158886,22781.49216017525,1.2744480507181803,1338.2719122928424,1274.4480507181804,-65.09830962538021,True,,0.2,sell,1274.4480507181804,6884.60553888103,6876.80823844657,-3123.1917615534303,5486.948030639031,0.06100830437424899,1389.860207807539
2024-12-02 08:33:36.335474,default,-0.0005750856133822055,22808.934841286795,0.01309950107236921,13.687362448104622,13.099501072369211,-0.6009608768077802,True,,0.2,sell,13.099501072369211,6878.482469888668,6878.451781176169,-3121.548218823831,5500.034432210327,0.06043321876086679,1378.4173489658413
2024-12-02 09:33:36.335474,default,0.09068972446382673,23932.613418126606,2.186393916859704,2188.5803107765637,0.0,0.0,True,,0.8,buy,2186.393916859704,6946.359294427229,6928.221100239849,-3071.778899760151,3311.4541214337637,0.15112294322469352,3616.7669788060857
2024-12-02 10:33:36.335474,default,0.07806356002467384,23840.539405989715,1.8731461780635825,1875.019324241646,0.0,0.0,True,,0.8,buy,1873.1461780635825,6914.306604531216,6900.36465922965,-3099.63534077035,1436.4347971921177,0.22918650324936735,5463.929862037532
2024-12-02 11:33:36.335474,default,0.002054409590603477,23984.320431943233,0.04937094571891337,49.42031666463228,0.0,0.0,True,,0.8,buy,49.37094571891337,6933.317329801544,6933.170631056402,-3066.8293689435977,1387.0144805274854,0.23124091283997084,5546.156150528917
2024-12-02 12:33:36.335474,default,4.7518915823438544e-05,23967.669667795828,0.0011396165381776535,1.1407561547158311,0.0,0.0,True,,0.8,buy,1.1396165381776535,6929.320293155473,6929.318454678185,-3070.681545321815,1385.8737243727696,0.23128843175579428,5543.444730305416
2024-12-02 13:33:36.335474,default,-0.17145755136754268,23407.45988472237,3.981510425139508,4116.154800387399,3981.5104251395082,-138.62588567302987,True,,0.2,sell,3981.5104251395082,6799.748412496872,6763.89157164276,-3236.10842835724,5363.402639087139,0.0598308803882516,1400.488932555622
2024-12-02 14:33:36.335474,default,0.08126968977834907,23942.471468444488,1.9568912001912102,1958.8480913914013,0.0,0.0,True,,0.5,buy,1956.8912001912101,6795.901785714767,6782.850923090823,-3217.149076909177,3404.5545476957373,0.14110057016660066,3378.2963753950858
2024-12-02 15:33:36.335474,default,0.08301377562984567,24302.534172070165,2.029204220573306,2031.233424793879,0.0,0.0,True,,0.8,buy,2029.2042205733057,6833.655975868134,6819.867670071145,-3180.132329928855,1373.3211229018582,0.22411434579644635,5446.546547169287
2024-12-02 16:33:36.335474,default,-0.0003162439986331136,24687.01579055442,0.007799049884969689,7.657147518852045,7.799049884969689,0.13410331623267405,True,,0.8,sell,7.799049884969689,6906.0355164685025,6906.019646715663,-3093.980353284337,1381.1123737369428,0.22379810179781323,5524.90727297872
2024-12-02 17:33:36.335474,default,-0.08257434148372414,24238.01454142942,1.9834632021118173,1999.3546652136656,1983.4632021118173,-17.874926303960148,True,,0.5,sell,1983.4632021118173,6805.5340194566415,6785.575668734882,-3214.424331265118,3362.5921126466483,0.1412237603140891,3422.9835560882343
2024-12-02 18:33:36.335474,default,0.07891502793769473,24918.03351957149,1.9777395844613603,1979.7173240458217,0.0,0.0,True,,0.8,buy,1977.7395844613602,6881.6105059130505,6868.300493216627,-3131.699506783373,1382.8747886008266,0.22013878825178382,5485.4257046158
2024-12-02 19:33:36.335474,default,-0.1276086884703988,24219.40608412939,3.052718151238608,3129.7386684677613,3052.718151238608,-80.07323538039209,True,,0.2,sell,3052.718151238608,6714.5054961389515,6673.564283298572,-3326.4357167014277,4432.540221688196,0.09253009978138502,2241.024061610376
2024-12-02 20:33:36.335474,default,0.04373958223436539,24503.672689491406,1.0773801220240133,1078.4575021460375,0.0,0.0,True,,0.5,buy,1077.3801220240134,6699.867500657234,6693.19040515718,-3306.80959484282,3354.082719542158,0.1362696820157504,3339.1076856150216
2024-12-02 21:33:36.335474,default,0.0768782121481432,25577.156843405464,1.976972768360333,1978.9497411286934,0.0,0.0,True,,0.8,buy,1976.972768360333,6839.473749459995,6826.85009828496,-3173.14990171504,1375.1329784134646,0.2131478941638936,5451.717119871495
2024-12-02 22:33:36.335474,default,-0.05025275571569416,25070.454784466303,1.2529854735613288,1255.8730380191141,1252.9854735613287,-4.14054993134673,True,,0.5,sell,1252.9854735613287,6718.847621453568,6710.720669576194,-3289.2793304238057,2626.865466501232,0.16289513844819944,4083.8552030749624
2024-12-02 23:33:36.335474,default,-0.02817316620214031,24786.507951975258,0.6953517845381902,704.079195757407,695.3517845381903,-9.422763003754909,True,,0.5,sell,695.3517845381903,6664.467110985638,6660.809135637619,-3339.190864362381,3321.521899254884,0.13472197224605914,3339.287236382735
2024-12-03 00:33:36.335474,default,-0.0002775757179197428,24835.908139038656,0.006887717599559745,6.93693022759615,6.887717599559745,-0.05610034563596466,True,,0.5,sell,6.887717599559745,6667.464426268124,6667.451411118202,-3332.5485888817984,3328.4027291368443,0.1344443965281394,3339.0486819813573
2024-12-03 01:33:36.335474,default,-0.07967493095183294,24585.82263712121,1.9483904751992023,1991.1663781095272,1948.3904751992022,-44.724293385524135,True,,0.2,sell,1948.3904751992022,6633.828816732474,6621.397180449833,-3378.6028195501667,5274.844813860847,0.05476946557630645,1346.5523665889862
2024-12-03 02:33:36.335474,default,0.00046276067840458955,23823.335915399974,0.011034554612396334,11.045589167008728,0.0,0.0,True,,0.2,buy,11.034554612396333,6579.636190192132,6579.615104115193,-3420.3848958848066,5263.799224693838,0.05523222625471104,1315.8158794213548
2024-12-03 03:33:36.335474,default,-5.545586905759227e-05,23856.003891003238,0.0013220107416015826,1.385383283386881,1.3220107416015827,-0.06469455252689997,True,,0.2,sell,1.3220107416015827,6581.419429134996,6581.417162437839,-3418.5828375621613,5265.119913424698,0.05517677038565345,1316.2972490131408
2024-12-03 04:33:36.335474,default,0.0009480218624647,23349.157460441696,0.022164975787713995,22.18714076350171,0.0,0.0,True,,0.2,buy,22.164975787713995,6553.4510133179565,6553.399384297085,-3446.600615702915,5242.932772661196,0.056124792248118144,1310.466611635888
2024-12-03 05:33:36.335474,default,-0.00031902424914023476,23570.31714514118,0.007511844136139797,7.961272119571479,7.511844136139796,-0.4569398275678226,True,,0.2,sell,7.511844136139796,6565.811925654502,6565.7967552172795,-3434.2032447827205,5250.4371049532,0.055805767998977907,1315.3596502640798
2024-12-03 06:33:36.335474,default,0.0007098176386098291,23136.894729304793,0.016446796983695753,16.46324378067945,0.0,0.0,True,,0.2,buy,16.44679698369575,6541.609284433558,6541.5690166343975,-3458.4309833656025,5233.973861172521,0.05651558563758773,1307.5951554618773
2024-12-03 07:33:36.335474,default,0.16258741511301675,23854.10811262916,3.922574687783456,3926.497262471239,0.0,0.0,True,,0.8,buy,3922.574687783456,6582.10275102009,6533.983266407669,-3466.0167335923306,1307.4765987012815,0.2191030007506045,5226.506667706388
2024-12-03 08:33:36.335474,default,-0.08089256924458135,23480.431938329933,1.8824619938872746,1969.896221966081,1882.4619938872745,-89.3166900726937,True,,0.5,sell,1882.4619938872745,6452.109695309702,6433.2967607390565,-3566.7032392609435,3188.0561305946685,0.13821043150602313,3245.2406301443875
2024-12-03 09:33:36.335474,default,-0.000769815562748283,23329.18906810548,0.017939103163867126,18.74655215961157,17.939103163867127,-0.8253880989083113,True,,0.5,sell,17.939103163867127,6412.393418383124,6412.355409632903,-3587.6445903670974,3205.9772946553717,0.13744061594327486,3206.3781149775314
2024-12-03 10:33:36.335474,default,-0.0010975688478670259,23708.763007589005,0.02599468712838602,26.72800168114018,25.99468712838602,-0.7593092398825485,True,,0.5,sell,25.99468712838602,6464.524285671534,6464.4709784142,-3535.5290215858004,3231.9459870966293,0.13634304709540784,3232.5249913175708
2024-12-03 11:33:36.335474,default,-0.05576580548022807,23125.11760013239,1.275761749978548,1358.0091540701708,1275.761749978548,-83.52316584160123,True,,0.2,sell,1275.761749978548,6384.894985138324,6369.790163570513,-3630.209836429487,4506.431975325198,0.08057724161517978,1863.358188245314
2024-12-03 12:33:36.335474,default,0.056138942880552864,23230.31835487317,1.310454110432989,1311.764564543422,0.0,0.0,True,,0.5,buy,1310.454110432989,6378.26695020336,6370.627900881221,-3629.3720991187793,3194.667410781776,0.13671618449573264,3175.9604900994445
2024-12-03 13:33:36.335474,default,0.07907233706245104,23837.6252012181,1.8957754291162774,1897.6712045453937,0.0,0.0,True,,0.8,buy,1895.7754291162773,6453.656575731636,6440.8821058653375,-3559.1178941346625,1296.9962062363825,0.21578852155818368,5143.885899628955
2024-12-03 14:33:36.335474,default,-0.15977354697245819,23071.253543963852,3.6300684213703476,3829.181267427675,3630.0684213703476,-202.7429144786976,True,,0.2,sell,3630.0684213703476,6275.507898982347,6215.770240111324,-3784.229759888676,4923.43455918536,0.05601497458572549,1292.3356809259644
2024-12-03 15:33:36.335474,default,0.07751757515504386,23156.448235223834,1.8041632078045218,1805.9673710123263,0.0,0.0,True,,0.5,buy,1804.1632078045218,6220.542418577091,6209.606763962611,-3790.393236037389,3117.4671881730337,0.13353254974076934,3092.139575789577
2024-12-03 16:33:36.335474,default,0.00019683063446400534,23276.807484668614,0.004585185667334325,4.589770853001659,0.0,0.0,True,,0.5,buy,4.585185667334325,6225.678641425857,6225.67045935836,-3774.32954064164,3112.8774173200322,0.13372938037523335,3112.7930420383277
2024-12-03 17:33:36.335474,default,0.07423715818757799,23640.774294138042,1.7678015701944252,1769.5693717646195,0.0,0.0,True,,0.8,buy,1767.801570194425,6274.343515265857,6259.798044451991,-3740.201955548009,1343.3080455554127,0.20796653856281133,4916.489998896578
2024-12-03 18:33:36.335474,default,-0.06282080344310945,23055.924842761196,1.4405772439468876,1486.9776033714656,1440.5772439468876,-47.84093666852492,True,,0.5,sell,1440.5772439468876,6138.168928468789,6128.9138724255245,-3871.0861275744755,2782.4447122583533,0.14514573511970189,3346.469160167171
2024-12-03 19:33:36.335474,default,-0.09041213698869273,22447.037874173235,2.011630569742604,2140.068502894724,2011.6305697426042,-130.44956372186257,True,,0.2,sell,2011.6305697426042,6040.536525765017,6020.670801667755,-3979.329198332245,4792.063651431215,0.054733598131009156,1228.6071502365398
2024-12-03 20:33:36.335474,default,-0.0015160395320468617,22681.358716003393,0.03434364178963871,35.88487740404261,34.34364178963871,-1.5755792561935411,True,,0.2,sell,34.34364178963871,6033.496024458206,6033.419486152059,-3966.580513847941,4826.372949579064,0.053217558598962295,1207.0465365729947
2024-12-03 21:33:36.335474,default,0.07836656228190633,22816.079034138533,1.8105008379135867,1812.3113387515004,0.0,0.0,True,,0.5,buy,1810.5008379135868,6040.588972576887,6016.2953124831,-3983.7046875169,3014.0616108275635,0.13158412088086863,3002.233701655537
2024-12-03 22:33:36.335474,default,-4.718414362381342e-05,22930.384327558095,0.0010812547616753185,1.1015666993140099,1.0812547616753185,-0.02139319240036664,True,,0.5,sell,1.0812547616753185,6031.336074029743,6031.334296989196,-3968.6657030108036,3015.141784334477,0.13153693673724481,3016.192512654719
2024-12-03 23:33:36.335474,default,0.07738002543416839,23089.268139425294,1.7986733779294755,1800.4720513074049,0.0,0.0,True,,0.8,buy,1798.6733779294755,6052.233386899345,6038.409491477003,-3961.590508522997,1214.6697330270722,0.2089169621714132,4823.73975844993
2024-12-04 00:33:36.335474,default,-0.07701411092966798,22775.242676666017,1.7437092735782571,1795.7499720452643,1743.7092735782571,-53.78440774058539,True,,0.5,sell,1743.7092735782571,5972.804245752863,5960.754744106676,-4039.2452558933237,2956.6352973317507,0.13190285124174522,3004.119446774925
2024-12-04 01:33:36.335474,default,-0.0012102743041861124,22881.03536297391,0.027649148495693592,28.2201537052618,27.64914849569359,-0.598654358063903,True,,0.5,sell,27.64914849569359,5974.70910107121,5974.638271265428,-4025.3617287345724,2984.256796678949,0.13069257693755912,2990.381474586479
2024-12-04 02:33:36.335474,default,-0.000508710999210487,23015.15139548314,0.011697224243884538,11.86169328690436,11.697224243884538,-0.17616626726370732,True,,0.5,sell,11.697224243884538,5992.1662411627,5992.143707518964,-4007.856292481036,2995.9423236985895,0.13018386593834863,2996.2013838203743
2024-12-04 03:33:36.335474,default,0.0008247357725332346,22686.333274774042,0.0187297459158636,18.748475661779462,0.0,0.0,True,,0.5,buy,18.7297459158636,5949.336893374471,5949.2986483120085,-4050.7013516879915,2977.19384803681,0.13100860171088186,2972.1048002751986
2024-12-04 04:33:36.335474,default,0.05680978334974967,23532.884922282214,1.345549681759166,1346.895231440925,0.0,0.0,True,,0.8,buy,1345.5496817591659,6060.204195928098,6050.207058516616,-3949.7929414833843,1630.2986165958848,0.18781838506063153,4419.908441920731
2024-12-04 05:33:36.335474,default,0.011758793588304355,23755.898034286332,0.2801984423436075,280.4786407859511,0.0,0.0,True,,0.8,buy,280.1984423436075,6092.093021060575,6090.955081764602,-3909.0449182353977,1349.8199758099338,0.1995771786489359,4741.135105954669
2024-12-04 06:33:36.335474,default,-0.06997810726634342,23189.888346137635,1.6124272595599516,1641.5318151049082,1612.4272595599516,-30.71698280451656,True,,0.5,sell,1612.4272595599516,5977.992465115921,5966.022803235766,-4033.9771967642337,2960.634808110325,0.12959907138259247,3005.3879951254407
2024-12-04 07:33:36.335474,default,-0.0017743588848724396,23494.396443687077,0.0416373093044895,41.622539887314865,41.6373093044895,-0.02686789212985574,True,,0.5,sell,41.6373093044895,6005.486769906653,6005.394950827267,-3994.605049172733,3002.23048010551,0.12782471249772004,3003.164470721757
2024-12-04 08:33:36.335474,default,-0.0754327280927338,23036.40529235276,1.7265857076228455,1769.4851704560913,1726.5857076228453,-44.62604854086878,True,,0.2,sell,1726.5857076228453,5946.852363581458,5934.012588844621,-4065.987411155379,4727.089602020733,0.05239198440498624,1206.9229868238883
2024-12-04 09:33:36.335474,default,0.07406620806713898,23399.037290976397,1.7420379058395299,1743.7799437453693,0.0,0.0,True,,0.5,buy,1742.03790583953,5953.01159886126,5942.3096196800925,-4057.6903803199075,2983.3096582753633,0.12645819247212522,2958.9999614047288
2024-12-04 10:33:36.335474,default,0.0541559897347533,23941.23771414349,1.3033800467121381,1304.6834267588504,0.0,0.0,True,,0.8,buy,1303.3800467121382,6010.875305151425,6002.753302277018,-3997.2466977229824,1678.626231516513,0.18061418220687853,4324.1270707605045
2024-12-04 11:33:36.335474,default,-0.0541182085981346,23548.274704714437,1.2668773412274672,1281.6749164317164,1266.8773412274672,-16.06445254547661,True,,0.5,sell,1266.8773412274672,5931.778609691435,5922.998630981763,-4077.001369018237,2944.236695402753,0.12649597360874393,2978.76193557901
2024-12-04 12:33:36.335474,default,0.0721055461191746,24001.99161942263,1.7448689700058655,1746.6138389758714,0.0,0.0,True,,0.8,buy,1744.8689700058655,5980.391993850531,5964.45486854098,-4035.54513145902,1197.6228564268815,0.1986015197279185,4766.832012114099
2024-12-04 13:33:36.335474,default,-6.678103070760497e-05,24200.142906402376,0.0016148758885910388,1.594663164289377,1.6148758885910388,0.018597848413070838,True,,0.8,sell,1.6148758885910388,6003.8080152712,6003.805165797342,-3996.194834202658,1199.236117439584,0.19853473869721092,4804.569048357758
2024-12-04 14:33:36.335474,default,-0.0006972210900825306,24598.02237339291,0.01713384980321441,16.648931259961554,17.13384980321441,0.467784693449642,True,,0.8,sell,17.13384980321441,6082.798061809292,6082.764517789653,-3917.235482210347,1216.352833392995,0.1978375176071284,4866.411684396658
2024-12-04 15:33:36.335474,default,-0.0014394620105297802,25531.16949789324,0.03669264323947042,34.372890329234814,36.69264323947042,2.2830602669961366,True,,0.8,sell,36.69264323947042,6267.376028463028,6267.280830482645,-3732.719169517355,1253.008783989226,0.19639805559659862,5014.272046493419
2024-12-04 16:33:36.335474,default,0.00017435519161124058,25405.86858624448,0.004433088884316248,4.437521973200564,0.0,0.0,True,,0.8,buy,4.4330888843162475,6242.671975070348,6242.664098182552,-3757.335901817448,1248.5712620160255,0.19657241078820986,4994.0928361665265
