timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-20 05:42:15.213244,default,0.0,23854.10811262916,0.0,0.0,0.0,0.0,False,Trade size 0.002889 below minimum 0.010000,0.8,none,0.0,8132.100841117946,0.0,0.0,0.0,0.0,0.0
2024-12-20 06:42:15.213244,default,0.0,23480.431938329933,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8031.26846612578,0.0,0.0,0.0,0.0,0.0
2024-12-20 07:42:15.213244,default,0.0,23329.18906810548,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7990.457253492374,0.0,0.0,0.0,0.0,0.0
2024-12-20 08:42:15.213244,default,0.0,23708.763007589005,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8092.881075067384,0.0,0.0,0.0,0.0,0.0
2024-12-20 09:42:15.213244,default,0.0,23125.11760013239,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7935.390829141254,0.0,0.0,0.0,0.0,0.0
2024-12-20 10:42:15.213244,default,0.0,23230.31835487317,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7963.778087096283,0.0,0.0,0.0,0.0,0.0
2024-12-20 11:42:15.213244,default,0.0,23837.6252012181,0.0,0.0,0.0,0.0,False,Trade size 0.002928 below minimum 0.010000,0.8,none,0.0,8127.653110118024,0.0,0.0,0.0,0.0,0.0
2024-12-20 12:42:15.213244,default,0.0,23071.253543963852,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7920.856210442669,0.0,0.0,0.0,0.0,0.0
2024-12-20 13:42:15.213244,default,0.0,23156.448235223834,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7943.845053851212,0.0,0.0,0.0,0.0,0.0
2024-12-20 14:42:15.213244,default,0.0,23276.807484668614,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7976.322663633401,0.0,0.0,0.0,0.0,0.0
2024-12-20 15:42:15.213244,default,0.0,23640.774294138042,0.0,0.0,0.0,0.0,False,Trade size 0.003402 below minimum 0.010000,0.8,none,0.0,8074.535074114075,0.0,0.0,0.0,0.0,0.0
2024-12-20 16:42:15.213244,default,0.0,23055.924842761196,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7916.719930277877,0.0,0.0,0.0,0.0,0.0
2024-12-20 17:42:15.213244,default,0.0,22447.037874173235,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7752.418528777922,0.0,0.0,0.0,0.0,0.0
2024-12-20 18:42:15.213244,default,0.0,22681.358716003393,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7815.647411476177,0.0,0.0,0.0,0.0,0.0
2024-12-20 19:42:15.213244,default,0.0,22816.079034138533,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7852.000196511887,0.0,0.0,0.0,0.0,0.0
2024-12-20 20:42:15.213244,default,0.0,22930.384327558095,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7882.844213343535,0.0,0.0,0.0,0.0,0.0
2024-12-20 21:42:15.213244,default,0.0,23089.268139425294,0.0,0.0,0.0,0.0,False,Trade size 0.004772 below minimum 0.010000,0.8,none,0.0,7925.717249411254,0.0,0.0,0.0,0.0,0.0
2024-12-20 22:42:15.213244,default,0.0,22775.242676666017,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7840.980957948698,0.0,0.0,0.0,0.0,0.0
2024-12-20 23:42:15.213244,default,0.0,22881.03536297391,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7869.527942078022,0.0,0.0,0.0,0.0,0.0
2024-12-21 00:42:15.213244,default,0.0,23015.15139548314,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7905.717667333566,0.0,0.0,0.0,0.0,0.0
2024-12-21 01:42:15.213244,default,0.0,22686.333274774042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7816.989741038193,0.0,0.0,0.0,0.0,0.0
2024-12-21 02:42:15.213244,default,0.0,23532.884922282214,0.0,0.0,0.0,0.0,False,Trade size 0.003665 below minimum 0.010000,0.8,none,0.0,8045.4223226226595,0.0,0.0,0.0,0.0,0.0
2024-12-21 03:42:15.213244,default,0.0,23755.898034286332,0.0,0.0,0.0,0.0,False,Trade size 0.003124 below minimum 0.010000,0.8,none,0.0,8105.5999397263995,0.0,0.0,0.0,0.0,0.0
2024-12-21 04:42:15.213244,default,0.0,23189.888346137635,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7952.868497237088,0.0,0.0,0.0,0.0,0.0
2024-12-21 05:42:15.213244,default,0.0,23494.396443687077,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8035.0366331580835,0.0,0.0,0.0,0.0,0.0
2024-12-21 06:42:15.213244,default,0.0,23036.40529235276,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7911.452795892997,0.0,0.0,0.0,0.0,0.0
2024-12-21 07:42:15.213244,default,0.0,23399.037290976397,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8009.305022457747,0.0,0.0,0.0,0.0,0.0
2024-12-21 08:42:15.213244,default,0.0,23941.23771414349,0.0,0.0,0.0,0.0,False,Trade size 0.002682 below minimum 0.010000,0.8,none,0.0,8155.611798618212,0.0,0.0,0.0,0.0,0.0
2024-12-21 09:42:15.213244,default,0.0,23548.274704714437,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8049.575084880419,0.0,0.0,0.0,0.0,0.0
2024-12-21 10:42:15.213244,default,0.0,24001.99161942263,0.0,0.0,0.0,0.0,False,Trade size 0.002539 below minimum 0.010000,0.8,none,0.0,8172.00556675404,0.0,0.0,0.0,0.0,0.0
2024-12-21 11:42:15.213244,default,0.0,24200.142906402376,0.0,0.0,0.0,0.0,False,Trade size 0.002076 below minimum 0.010000,0.8,none,0.0,8225.47449586463,0.0,0.0,0.0,0.0,0.0
2024-12-21 12:42:15.213244,default,0.0,24598.02237339291,0.0,0.0,0.0,0.0,False,Trade size 0.001169 below minimum 0.010000,0.8,none,0.0,8332.837861196951,0.0,0.0,0.0,0.0,0.0
2024-12-21 13:42:15.213244,default,0.0,25531.16949789324,0.0,0.0,0.0,0.0,False,Trade size 0.000846 below minimum 0.010000,0.8,none,0.0,8584.63727269792,0.0,0.0,0.0,0.0,0.0
2024-12-21 14:42:15.213244,default,0.0,25405.86858624448,0.0,0.0,0.0,0.0,False,Trade size 0.000584 below minimum 0.010000,0.8,none,0.0,8550.82621012771,0.0,0.0,0.0,0.0,0.0
2024-12-21 15:42:15.213244,default,0.0,25022.882147437154,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8447.4815634235,0.0,0.0,0.0,0.0,0.0
2024-12-21 16:42:15.213244,default,0.0,24577.717852617872,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8327.358911256768,0.0,0.0,0.0,0.0,0.0
2024-12-21 17:42:15.213244,default,0.0,24176.702752514986,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8219.149430074498,0.0,0.0,0.0,0.0,0.0
2024-12-21 18:42:15.213244,default,0.0,24139.421450310674,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8209.089483782467,0.0,0.0,0.0,0.0,0.0
2024-12-21 19:42:15.213244,default,0.0,24304.12567628477,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8253.53309410191,0.0,0.0,0.0,0.0,0.0
2024-12-21 20:42:15.213244,default,0.0,24438.620235492537,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8289.824960592663,0.0,0.0,0.0,0.0,0.0
2024-12-21 21:42:15.213244,default,0.0,24842.92458125958,0.0,0.0,0.0,0.0,False,Trade size 0.000626 below minimum 0.010000,0.8,none,0.0,8398.922008269832,0.0,0.0,0.0,0.0,0.0
2024-12-21 22:42:15.213244,default,0.0,24849.384681646312,0.0,0.0,0.0,0.0,False,Trade size 0.000612 below minimum 0.010000,0.8,none,0.0,8400.665194775913,0.0,0.0,0.0,0.0,0.0
2024-12-21 23:42:15.213244,default,0.0,25571.77323026959,0.0,0.0,0.0,0.0,False,Trade size 0.000930 below minimum 0.010000,0.8,none,0.0,8595.593739956588,0.0,0.0,0.0,0.0,0.0
2024-12-22 00:42:15.213244,default,0.0,25436.418339801545,0.0,0.0,0.0,0.0,False,Trade size 0.000648 below minimum 0.010000,0.8,none,0.0,8559.069722608432,0.0,0.0,0.0,0.0,0.0
2024-12-22 01:42:15.213244,default,0.0,26820.2455573296,0.0,0.0,0.0,0.0,False,Trade size 0.003399 below minimum 0.010000,0.8,none,0.0,8932.480163303053,0.0,0.0,0.0,0.0,0.0
2024-12-22 02:42:15.213244,default,0.0,27155.85659541481,0.0,0.0,0.0,0.0,False,Trade size 0.004024 below minimum 0.010000,0.8,none,0.0,9023.041083081203,0.0,0.0,0.0,0.0,0.0
2024-12-22 03:42:15.213244,default,0.0,26690.319641780476,0.0,0.0,0.0,0.0,False,Trade size 0.003153 below minimum 0.010000,0.8,none,0.0,8897.421094679215,0.0,0.0,0.0,0.0,0.0
2024-12-22 04:42:15.213244,default,-0.03564918496485934,26118.67038027576,0.9144229616386733,906.7799528036421,914.4229616386733,6.728585873392523,True,,0.2,sell,914.4229616386733,8743.167875810941,8725.567103065332,-1274.432896934668,2608.842628939099,0.23418973420428965,6116.724474126233
2024-12-22 05:42:15.213244,default,-0.06595762602092944,26370.701139902005,1.7252272478323902,1677.711652293161,1725.2272478323903,45.79036829139686,True,,0.5,sell,1725.2272478323903,8784.590119673507,8768.743296562712,-1231.2567034372878,4332.344649523657,0.1682321081833602,4436.398647039055
2024-12-22 06:42:15.213244,default,0.0,26252.843733347643,0.0,0.0,0.0,0.0,False,Trade size 0.001604 below minimum 0.010000,0.5,none,0.0,8748.915896593047,0.0,0.0,0.0,0.0,0.0
2024-12-22 07:42:15.213244,default,0.0,26627.734601286298,0.0,0.0,0.0,0.0,False,Trade size 0.002766 below minimum 0.010000,0.5,none,0.0,8811.984577645057,0.0,0.0,0.0,0.0,0.0
2024-12-22 08:42:15.213244,default,0.061628501329386694,26879.759518696046,1.6699193419518767,1671.5892612938287,0.0,0.0,True,,0.8,buy,1669.9193419518767,8854.383260815637,8839.35329475336,-1160.6467052466396,2660.755388229828,0.2298606095127469,6178.597906523533
2024-12-22 09:42:15.213244,default,-0.0333693612681077,26840.60704553155,0.8790178832092282,863.8869409265758,879.0178832092282,14.2519243994432,True,,0.5,sell,879.0178832092282,8830.353683407839,8812.838635576198,-1187.1613644238023,3538.894253555847,0.1964912482446392,5273.944382020351
2024-12-22 10:42:15.213244,default,-0.030873789439367846,26386.037896825575,0.8103570154767077,799.2800131621813,810.3570154767077,10.266645299049745,True,,0.5,sell,810.3570154767077,8723.51977613346,8718.429456428916,-1281.5705435710843,4348.4409120170785,0.16561745880527134,4369.988544411838
2024-12-22 11:42:15.213244,default,-0.05670553870433333,25586.621571256328,1.430121569223453,1468.0285298627773,1430.121569223453,-39.33708220854778,True,,0.2,sell,1430.121569223453,8586.03215606069,8563.820443892915,-1436.1795561070849,5777.132359671308,0.10891192010093802,2786.6880842216065
2024-12-22 12:42:15.213244,default,-0.04114953533813405,25358.125389167395,1.0313350651686444,1065.3049639816052,1031.3350651686444,-35.00123387812941,True,,0.2,sell,1031.3350651686444,8538.934485965876,8525.763139258972,-1474.236860741028,6807.436089774784,0.06776238476280397,1718.327049484189
2024-12-22 13:42:15.213244,default,0.03856364150159148,25792.458749359124,1.0079053853346212,1008.9132907199559,0.0,0.0,True,,0.5,buy,1007.9053853346212,8555.194603527607,8540.932445462522,-1459.067554537478,5798.522799054828,0.10632602626439544,2742.4096464076943
2024-12-22 14:42:15.213244,default,0.05817740347120486,25902.89883063861,1.517128397643227,1518.6455260408704,0.0,0.0,True,,0.5,buy,1517.1283976432271,8552.675100445287,8540.99297074828,-1459.0070292517194,4279.877273013958,0.1645034297356003,4261.115697734322
2024-12-22 15:42:15.213244,default,0.0,25257.533919551013,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8434.82822944336,0.0,0.0,0.0,0.0,0.0
2024-12-22 16:42:15.213244,default,0.0,25345.01638172912,0.0,0.0,0.0,0.0,False,Trade size 0.002181 below minimum 0.010000,0.5,none,0.0,8449.219394513373,0.0,0.0,0.0,0.0,0.0
2024-12-22 17:42:15.213244,default,0.0,25540.333887756966,0.0,0.0,0.0,0.0,False,Trade size 0.001535 below minimum 0.010000,0.5,none,0.0,8481.349794142357,0.0,0.0,0.0,0.0,0.0
2024-12-22 18:42:15.213244,default,0.0,25088.853607161887,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8407.079739526476,0.0,0.0,0.0,0.0,0.0
2024-12-22 19:42:15.213244,default,0.0,25165.989340738142,0.0,0.0,0.0,0.0,False,Trade size 0.002781 below minimum 0.010000,0.5,none,0.0,8419.76883225494,0.0,0.0,0.0,0.0,0.0
2024-12-22 20:42:15.213244,default,0.0,25195.286940497142,0.0,0.0,0.0,0.0,False,Trade size 0.002682 below minimum 0.010000,0.5,none,0.0,8424.588387898319,0.0,0.0,0.0,0.0,0.0
2024-12-22 21:42:15.213244,default,0.0,24619.337648130982,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8329.842753950292,0.0,0.0,0.0,0.0,0.0
2024-12-22 22:42:15.213244,default,0.0,24795.50740474394,0.0,0.0,0.0,0.0,False,Trade size 0.004052 below minimum 0.010000,0.5,none,0.0,8358.82328312881,0.0,0.0,0.0,0.0,0.0
2024-12-22 23:42:15.213244,default,0.0,25073.606142264525,0.0,0.0,0.0,0.0,False,Trade size 0.003095 below minimum 0.010000,0.5,none,0.0,8404.571479256087,0.0,0.0,0.0,0.0,0.0
2024-12-23 00:42:15.213244,default,0.0,25616.726148329864,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8493.916583011855,0.0,0.0,0.0,0.0,0.0
2024-12-23 01:42:15.213244,default,0.05880790671978476,26156.62531996039,1.5588131154353608,1560.3719285507962,0.0,0.0,True,,0.8,buy,1558.8131154353607,8582.731848456486,8560.57630182628,-1439.4236981737195,2719.505344463162,0.22331133645538506,5841.070957363118
2024-12-23 02:42:15.213244,default,0.0,25435.921690511583,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8399.635011145821,0.0,0.0,0.0,0.0,0.0
2024-12-23 03:42:15.213244,default,0.0,24958.832805017944,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8293.095654518227,0.0,0.0,0.0,0.0,0.0
2024-12-23 04:42:15.213244,default,0.0,25215.92638747692,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8350.507566011243,0.0,0.0,0.0,0.0,0.0
2024-12-23 05:42:15.213244,default,0.0,25475.03816181936,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8408.37016263098,0.0,0.0,0.0,0.0,0.0
2024-12-23 06:42:15.213244,default,0.0,25737.45535109543,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8466.970895877084,0.0,0.0,0.0,0.0,0.0
2024-12-23 07:42:15.213244,default,0.03348269891604134,27720.645445505135,0.934138806791256,935.0729455980472,0.0,0.0,True,,0.8,buy,934.138806791256,8909.839726304797,8902.92880591693,-1097.0711940830697,1784.432398865115,0.2567940353714264,7118.496407051816
2024-12-23 08:42:15.213244,default,0.0,28037.15451420771,0.0,0.0,0.0,0.0,False,Trade size 0.000443 below minimum 0.010000,0.8,none,0.0,8984.206446900716,0.0,0.0,0.0,0.0,0.0
2024-12-23 09:42:15.213244,default,0.0,28673.915100503084,0.0,0.0,0.0,0.0,False,Trade size 0.001573 below minimum 0.010000,0.8,none,0.0,9147.722767420983,0.0,0.0,0.0,0.0,0.0
2024-12-23 10:42:15.213244,default,0.0,29221.014411945773,0.0,0.0,0.0,0.0,False,Trade size 0.002505 below minimum 0.010000,0.8,none,0.0,9288.21460735528,0.0,0.0,0.0,0.0,0.0
2024-12-23 11:42:15.213244,default,0.0,29601.700674790216,0.0,0.0,0.0,0.0,False,Trade size 0.003134 below minimum 0.010000,0.8,none,0.0,9385.972569001571,0.0,0.0,0.0,0.0,0.0
2024-12-23 12:42:15.213244,default,0.0,29415.050558554,0.0,0.0,0.0,0.0,False,Trade size 0.002828 below minimum 0.010000,0.8,none,0.0,9338.041932450727,0.0,0.0,0.0,0.0,0.0
2024-12-23 13:42:15.213244,default,0.0,29861.552918417918,0.0,0.0,0.0,0.0,False,Trade size 0.003553 below minimum 0.010000,0.8,none,0.0,9452.701075243047,0.0,0.0,0.0,0.0,0.0
2024-12-23 14:42:15.213244,default,-0.04504608457937986,29399.99769760589,1.3134433950875133,1188.8511070608292,1313.4433950875132,123.27884463159643,True,,0.5,sell,1313.4433950875132,9334.176447543978,9321.951616316474,-678.0483836835265,3096.5623505575404,0.21174795079204656,6225.389265758934
2024-12-23 15:42:15.213244,default,-0.029894671592781794,29260.74836774776,0.8678699248097196,788.9767501472786,867.8699248097196,78.02530473763125,True,,0.5,sell,867.8699248097196,9292.46585606985,9284.727447941914,-715.2725520580861,3963.56440544245,0.18185327919926475,5321.163042499464
2024-12-23 16:42:15.213244,default,-0.05925157857416534,28976.706354949667,1.699389385235426,1563.7608782371988,1699.389385235426,133.92911761299186,True,,0.2,sell,1699.389385235426,9233.07347648422,9213.847878923596,-786.152121076404,5661.254401292641,0.12260170062509941,3552.5934776309546
2024-12-23 17:42:15.213244,default,0.03586349303869863,29024.1552128509,1.0482646568823892,1049.3129215392717,0.0,0.0,True,,0.5,buy,1048.2646568823893,9219.665189595005,9211.259856485922,-788.7401435140782,4611.941479753369,0.15846519366379805,4599.318376732552
2024-12-23 18:42:15.213244,default,0.061446286383666004,30367.775402928637,1.8859381409602012,1887.8240791011613,0.0,0.0,True,,0.8,buy,1885.938140960201,9424.176890117178,9402.33983525922,-597.6601647407806,2724.117400652208,0.21991148004746405,6678.222434607011
2024-12-23 19:42:15.213244,default,-0.06199294578322075,29233.681603201985,1.7873308308928781,1740.1171252702834,1787.330830892878,45.42637479170184,True,,0.5,sell,1787.330830892878,9152.93958924868,9126.201050639425,-873.7989493605746,4509.660900714193,0.1579185342642433,4616.540149925231
2024-12-23 20:42:15.213244,default,0.0,29634.919841249208,0.0,0.0,0.0,0.0,False,Trade size 0.002872 below minimum 0.010000,0.5,none,0.0,9189.56400508261,0.0,0.0,0.0,0.0,0.0
2024-12-23 21:42:15.213244,default,-0.048823852833574974,28679.065729860893,1.379380715096019,1370.4659677645977,1379.3807150960188,7.535366616325021,True,,0.2,sell,1379.3807150960188,9038.616924841717,9016.395774623488,-983.6042253765117,5887.662235095117,0.10909468143066832,3128.7335395283712
2024-12-23 22:42:15.213244,default,-0.04536730205658055,28408.374429881074,1.2799112287569097,1273.4419737371632,1279.9112287569096,5.18934379098956,True,,0.2,sell,1279.9112287569096,8986.864793486136,8976.684807317435,-1023.3151926825649,7166.2935526232695,0.06372737937408776,1810.3912546941654
2024-12-23 23:42:15.213244,default,0.0,29027.080755766903,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9016.113340068308,0.0,0.0,0.0,0.0,0.0
2024-12-24 00:42:15.213244,default,0.06143809728982692,29064.39798187223,1.7980665083353984,1799.8645748437336,0.0,0.0,True,,0.5,buy,1798.0665083353983,9018.491469093511,9004.288205130293,-995.7117948697069,5366.428977779536,0.1251654766639147,3637.859227350758
2024-12-24 01:42:15.213244,default,0.01666835505341212,28437.91791889979,0.4767074533527597,477.1841608061125,0.0,0.0,True,,0.5,buy,476.7074533527597,8925.874529427909,8922.70368147381,-1077.2963185261906,4889.244816973423,0.14183383171732683,4033.4588645003864
2024-12-24 02:42:15.213244,default,-0.06261870600202693,28031.0829554794,1.7252488297009623,1795.0464114482609,1725.2488297009622,-71.5228305769996,True,,0.2,sell,1725.2488297009622,8865.000719735317,8833.254158098985,-1166.7458419010145,6612.768397844685,0.0792151257152999,2220.485760254301
2024-12-24 03:42:15.213244,default,0.06176809651488762,28412.0801730143,1.767554449594908,1769.3220040445028,0.0,0.0,True,,0.5,buy,1767.554449594908,8863.434900583192,8849.073006854162,-1150.9269931458384,4843.446393800182,0.14098322223018753,4005.62661305398
2024-12-24 04:42:15.213244,default,-0.06216836539736796,27997.055467093465,1.7278743821278308,1781.545666525895,1727.8743821278308,-55.399158780192074,True,,0.2,sell,1727.8743821278308,8790.561486508306,8776.176819925364,-1223.8231800746362,6569.592901545885,0.07881485683281957,2206.5839183794797
2024-12-24 05:42:15.213244,default,0.06186636264974347,28118.259529870575,1.756018133437147,1757.774151570584,0.0,0.0,True,,0.5,buy,1756.0181334371468,8785.729500780699,8767.529790364693,-1232.4702096353067,4811.818749975301,0.14068121948256304,3955.711040389392
2024-12-24 06:42:15.213244,default,0.014993971680400755,28143.88754630396,0.42385847729084714,424.28233576813795,0.0,0.0,True,,0.5,buy,423.85847729084713,8771.13517096946,8768.841488046988,-1231.1585119530118,4387.536414207163,0.1556751911629638,4381.305073839825
2024-12-24 07:42:15.213244,default,-0.06209879227447662,27777.116208140946,1.7130142263843475,1771.3689677730085,1713.0142263843475,-60.067755615045414,True,,0.2,sell,1713.0142263843475,8711.744289865364,8698.120132629985,-1301.8798673700148,6098.837626365126,0.09357639888848718,2599.2825062648594
2024-12-24 08:42:15.213244,default,0.06021422375307838,28968.167890399873,1.7594691755922514,1761.2286447678437,0.0,0.0,True,,0.8,buy,1759.4691755922513,8809.57445994585,8792.641558247287,-1207.3584417527127,4337.608981597283,0.15379062264156557,4455.032576650004
2024-12-24 09:42:15.213244,default,0.059727303956219294,29335.437343748396,1.764385828849936,1766.1502146787861,0.0,0.0,True,,0.8,buy,1764.3858288499362,8849.124156154983,8835.100524394882,-1164.899475605118,2571.4587669184966,0.21351792659778485,6263.641757476386
2024-12-24 10:42:15.213244,default,0.0,28147.26847448738,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8581.405170982238,0.0,0.0,0.0,0.0,0.0
2024-12-24 11:42:15.213244,default,0.0,28252.232067608213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8603.81677975365,0.0,0.0,0.0,0.0,0.0
2024-12-24 12:42:15.213244,default,0.0,27878.293171971443,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8523.974122083022,0.0,0.0,0.0,0.0,0.0
2024-12-24 13:42:15.213244,default,0.0,28353.58090031165,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8625.456572375593,0.0,0.0,0.0,0.0,0.0
2024-12-24 14:42:15.213244,default,0.0,27904.164882865123,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8529.498196150576,0.0,0.0,0.0,0.0,0.0
2024-12-24 15:42:15.213244,default,0.0,27840.132391249812,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8515.826111305985,0.0,0.0,0.0,0.0,0.0
