timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-19 22:42:15.213244,default,0.0,24835.908139038656,0.0,0.0,0.0,0.0,False,Trade size 0.000076 below minimum 0.010000,0.5,none,0.0,8622.484385545189,0.0,0.0,0.0,0.0,0.0
2024-12-19 23:42:15.213244,default,0.0,24585.82263712121,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8579.091263760503,0.0,0.0,0.0,0.0,0.0
2024-12-20 00:42:15.213244,default,0.0,23823.335915399974,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8446.789795178063,0.0,0.0,0.0,0.0,0.0
2024-12-20 01:42:15.213244,default,0.0,23856.003891003238,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8452.458118343311,0.0,0.0,0.0,0.0,0.0
2024-12-20 02:42:15.213244,default,0.0,23349.157460441696,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8364.513600492974,0.0,0.0,0.0,0.0,0.0
2024-12-20 03:42:15.213244,default,0.0,23570.31714514118,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8402.887712780357,0.0,0.0,0.0,0.0,0.0
2024-12-20 04:42:15.213244,default,0.0,23136.894729304793,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8327.683226593033,0.0,0.0,0.0,0.0,0.0
2024-12-20 05:42:15.213244,default,0.0,23854.10811262916,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8452.129175876707,0.0,0.0,0.0,0.0,0.0
2024-12-20 06:42:15.213244,default,0.0,23480.431938329933,0.0,0.0,0.0,0.0,False,Trade size 0.005089 below minimum 0.010000,0.5,none,0.0,8387.291447919353,0.0,0.0,0.0,0.0,0.0
2024-12-20 07:42:15.213244,default,0.0,23329.18906810548,0.0,0.0,0.0,0.0,False,Trade size 0.005684 below minimum 0.010000,0.5,none,0.0,8361.048821951848,0.0,0.0,0.0,0.0,0.0
2024-12-20 08:42:15.213244,default,0.0,23708.763007589005,0.0,0.0,0.0,0.0,False,Trade size 0.004204 below minimum 0.010000,0.5,none,0.0,8426.909889690747,0.0,0.0,0.0,0.0,0.0
2024-12-20 09:42:15.213244,default,0.0,23125.11760013239,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8325.639739879354,0.0,0.0,0.0,0.0,0.0
2024-12-20 10:42:15.213244,default,0.0,23230.31835487317,0.0,0.0,0.0,0.0,False,Trade size 0.006077 below minimum 0.010000,0.5,none,0.0,8343.893453618482,0.0,0.0,0.0,0.0,0.0
2024-12-20 11:42:15.213244,default,0.0,23837.6252012181,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8449.269174090346,0.0,0.0,0.0,0.0,0.0
2024-12-20 12:42:15.213244,default,0.0,23071.253543963852,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8316.293618128122,0.0,0.0,0.0,0.0,0.0
2024-12-20 13:42:15.213244,default,0.0,23156.448235223834,0.0,0.0,0.0,0.0,False,Trade size 0.006374 below minimum 0.010000,0.5,none,0.0,8331.07601688738,0.0,0.0,0.0,0.0,0.0
2024-12-20 14:42:15.213244,default,0.0,23276.807484668614,0.0,0.0,0.0,0.0,False,Trade size 0.005892 below minimum 0.010000,0.5,none,0.0,8351.959928705646,0.0,0.0,0.0,0.0,0.0
2024-12-20 15:42:15.213244,default,0.0,23640.774294138042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8415.112954242104,0.0,0.0,0.0,0.0,0.0
2024-12-20 16:42:15.213244,default,0.0,23055.924842761196,0.0,0.0,0.0,0.0,False,Trade size 0.006780 below minimum 0.010000,0.5,none,0.0,8313.633886984222,0.0,0.0,0.0,0.0,0.0
2024-12-20 17:42:15.213244,default,0.0,22447.037874173235,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8207.98399453357,0.0,0.0,0.0,0.0,0.0
2024-12-20 18:42:15.213244,default,0.0,22681.358716003393,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8248.641740577492,0.0,0.0,0.0,0.0,0.0
2024-12-20 19:42:15.213244,default,0.0,22816.079034138533,0.0,0.0,0.0,0.0,False,Trade size 0.007763 below minimum 0.010000,0.5,none,0.0,8272.01748657991,0.0,0.0,0.0,0.0,0.0
2024-12-20 20:42:15.213244,default,0.0,22930.384327558095,0.0,0.0,0.0,0.0,False,Trade size 0.007292 below minimum 0.010000,0.5,none,0.0,8291.85095745271,0.0,0.0,0.0,0.0,0.0
2024-12-20 21:42:15.213244,default,0.0,23089.268139425294,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8319.419387230155,0.0,0.0,0.0,0.0,0.0
2024-12-20 22:42:15.213244,default,0.0,22775.242676666017,0.0,0.0,0.0,0.0,False,Trade size 0.007932 below minimum 0.010000,0.5,none,0.0,8264.931841792582,0.0,0.0,0.0,0.0,0.0
2024-12-20 23:42:15.213244,default,0.0,22881.03536297391,0.0,0.0,0.0,0.0,False,Trade size 0.007495 below minimum 0.010000,0.5,none,0.0,8283.288263439139,0.0,0.0,0.0,0.0,0.0
2024-12-21 00:42:15.213244,default,0.0,23015.15139548314,0.0,0.0,0.0,0.0,False,Trade size 0.006945 below minimum 0.010000,0.5,none,0.0,8306.559157942542,0.0,0.0,0.0,0.0,0.0
2024-12-21 01:42:15.213244,default,0.0,22686.333274774042,0.0,0.0,0.0,0.0,False,Trade size 0.008303 below minimum 0.010000,0.5,none,0.0,8249.504891911354,0.0,0.0,0.0,0.0,0.0
2024-12-21 02:42:15.213244,default,0.0,23532.884922282214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8396.39273009349,0.0,0.0,0.0,0.0,0.0
2024-12-21 03:42:15.213244,default,0.0,23755.898034286332,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8435.088436380258,0.0,0.0,0.0,0.0,0.0
2024-12-21 04:42:15.213244,default,0.0,23189.888346137635,0.0,0.0,0.0,0.0,False,Trade size 0.006239 below minimum 0.010000,0.5,none,0.0,8336.878315678196,0.0,0.0,0.0,0.0,0.0
2024-12-21 05:42:15.213244,default,0.0,23494.396443687077,0.0,0.0,0.0,0.0,False,Trade size 0.005034 below minimum 0.010000,0.5,none,0.0,8389.71447315264,0.0,0.0,0.0,0.0,0.0
2024-12-21 06:42:15.213244,default,0.0,23036.40529235276,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8310.246988417286,0.0,0.0,0.0,0.0,0.0
2024-12-21 07:42:15.213244,default,0.0,23399.037290976397,0.0,0.0,0.0,0.0,False,Trade size 0.005408 below minimum 0.010000,0.5,none,0.0,8373.168406726827,0.0,0.0,0.0,0.0,0.0
2024-12-21 08:42:15.213244,default,0.0,23941.23771414349,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8467.24730699816,0.0,0.0,0.0,0.0,0.0
2024-12-21 09:42:15.213244,default,0.0,23548.274704714437,0.0,0.0,0.0,0.0,False,Trade size 0.004824 below minimum 0.010000,0.5,none,0.0,8399.06305963359,0.0,0.0,0.0,0.0,0.0
2024-12-21 10:42:15.213244,default,0.0,24001.99161942263,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8477.788908132412,0.0,0.0,0.0,0.0,0.0
2024-12-21 11:42:15.213244,default,0.06964462223193349,24200.142906402376,1.688324488322253,1690.0128128105753,0.0,0.0,True,,0.8,buy,1688.324488322253,8512.170760985851,8507.567758850473,-1492.4322411495268,2623.115059671689,0.24315776654451068,5884.452699178785
2024-12-21 12:42:15.213244,default,0.036313061176998965,24598.02237339291,0.8942650984687774,895.1593635672461,0.0,0.0,True,,0.8,buy,894.2650984687774,8604.315241397813,8602.385369108772,-1397.6146308912284,1727.9556961044427,0.27947082772150966,6874.42967300433
2024-12-21 13:42:15.213244,default,0.0,25531.16949789324,0.0,0.0,0.0,0.0,False,Trade size 0.001750 below minimum 0.010000,0.8,none,0.0,8863.172768378827,0.0,0.0,0.0,0.0,0.0
2024-12-21 14:42:15.213244,default,0.0,25405.86858624448,0.0,0.0,0.0,0.0,False,Trade size 0.001483 below minimum 0.010000,0.8,none,0.0,8828.154818886087,0.0,0.0,0.0,0.0,0.0
2024-12-21 15:42:15.213244,default,-0.058489331796397794,25022.882147437154,1.4615012531262308,1438.4493512526537,1461.5012531262307,21.59040062045075,True,,0.5,sell,1461.5012531262307,8721.12128182649,8717.589377275985,-1282.4106227240154,3187.995447977547,0.22098149592511188,5529.5939292984385
2024-12-21 16:42:15.213244,default,-0.11585557147761898,24577.717852617872,2.8410265826962804,2849.278090765437,2841.0265826962805,-11.092534651852723,True,,0.2,sell,2841.0265826962805,8619.216305474372,8609.936314157236,-1390.0636858427642,6026.181004091131,0.1051259244474929,2583.755310066104
2024-12-21 17:42:15.213244,default,-0.02739967940933363,24176.702752514986,0.6616318631127127,673.8502537194997,661.6318631127127,-12.880022469899725,True,,0.2,sell,661.6318631127127,8567.779231041515,8566.315557697451,-1433.6844423025486,6687.151235340732,0.07772624503815927,1879.1643223567194
2024-12-21 18:42:15.213244,default,0.0,24139.421450310674,0.0,0.0,0.0,0.0,False,Trade size 0.006777 below minimum 0.010000,0.2,none,0.0,8563.417822066976,0.0,0.0,0.0,0.0,0.0
2024-12-21 19:42:15.213244,default,0.06986844603710762,24304.12567628477,1.702143607975659,1703.8457515836344,0.0,0.0,True,,0.5,buy,1702.1436079756588,8576.21966309386,8570.46540480281,-1429.5345951971904,4983.305483757097,0.1475946910752669,3587.159921045713
2024-12-21 20:42:15.213244,default,0.027876613283941625,24438.620235492537,0.6820070544183072,682.6890614727256,0.0,0.0,True,,0.5,buy,682.0070544183072,8590.316087720385,8588.892991745595,-1411.1070082544047,4300.616422284372,0.17547130435920852,4288.2765694612235
2024-12-21 21:42:15.213244,default,0.055773380621623195,24842.92458125958,1.3889273075941146,1390.3162349017086,0.0,0.0,True,,0.8,buy,1388.9273075941146,8659.836802655434,8655.094456178595,-1344.9055438214054,2910.3001873826634,0.23124468498083173,5744.794268795932
2024-12-21 22:42:15.213244,default,0.04044213815483958,24849.384681646312,1.0066445417061953,1007.6511862479016,0.0,0.0,True,,0.8,buy,1006.6445417061954,8656.58832005747,8653.899382167463,-1346.100617832537,1902.6490011347619,0.27168682313567133,6751.250381032702
2024-12-21 23:42:15.213244,default,0.0,25571.77323026959,0.0,0.0,0.0,0.0,False,Trade size 0.005186 below minimum 0.010000,0.8,none,0.0,8850.162832012511,0.0,0.0,0.0,0.0,0.0
2024-12-22 00:42:15.213244,default,0.0,25436.418339801545,0.0,0.0,0.0,0.0,False,Trade size 0.005503 below minimum 0.010000,0.8,none,0.0,8813.38869182537,0.0,0.0,0.0,0.0,0.0
2024-12-22 01:42:15.213244,default,0.0,26820.2455573296,0.0,0.0,0.0,0.0,False,Trade size 0.002415 below minimum 0.010000,0.8,none,0.0,9189.356312324244,0.0,0.0,0.0,0.0,0.0
2024-12-22 02:42:15.213244,default,0.0,27155.85659541481,0.0,0.0,0.0,0.0,False,Trade size 0.001714 below minimum 0.010000,0.8,none,0.0,9280.53740907088,0.0,0.0,0.0,0.0,0.0
2024-12-22 03:42:15.213244,default,0.0,26690.319641780476,0.0,0.0,0.0,0.0,False,Trade size 0.002692 below minimum 0.010000,0.8,none,0.0,9154.057153085709,0.0,0.0,0.0,0.0,0.0
2024-12-22 04:42:15.213244,default,-0.0721178560661298,26118.67038027576,1.8783353270273337,1777.4322163310696,1878.3353270273337,99.02477536923676,True,,0.2,sell,1878.3353270273337,8998.74758127964,8991.58206185653,-1008.4179381434697,3779.1059928350683,0.19956896706954153,5212.4760690214625
2024-12-22 05:42:15.213244,default,-0.027849675115135496,26370.701139902005,0.7335937644951025,686.3890923019778,733.5937644951025,46.471078428629575,True,,0.5,sell,733.5937644951025,9041.879580224893,9040.324291650897,-959.6757083491029,4511.966163565676,0.17171929195440602,4528.35812808522
2024-12-22 06:42:15.213244,default,0.0,26252.843733347643,0.0,0.0,0.0,0.0,False,Trade size 0.000073 below minimum 0.010000,0.5,none,0.0,9020.085901245799,0.0,0.0,0.0,0.0,0.0
2024-12-22 07:42:15.213244,default,0.0,26627.734601286298,0.0,0.0,0.0,0.0,False,Trade size 0.001137 below minimum 0.010000,0.5,none,0.0,9084.461895648397,0.0,0.0,0.0,0.0,0.0
2024-12-22 08:42:15.213244,default,0.06723618219408105,26879.759518696046,1.8099312412933404,1811.7411725346335,0.0,0.0,True,,0.8,buy,1809.9312412933402,9127.739436020867,9123.290671818364,-876.709328181636,2700.224991031042,0.23895547414848706,6423.065680787322
2024-12-22 09:42:15.213244,default,-0.06723242592079219,26840.60704553155,1.7995011802166851,1700.5297327783505,1799.501180216685,97.17194625811783,True,,0.5,sell,1799.501180216685,9113.934974029256,9107.07752820793,-892.9224717920697,4497.926670067511,0.17172304822769485,4609.1508581404205
2024-12-22 10:42:15.213244,default,0.0,26386.037896825575,0.0,0.0,0.0,0.0,False,Trade size 0.000628 below minimum 0.010000,0.5,none,0.0,9029.017528361874,0.0,0.0,0.0,0.0,0.0
2024-12-22 11:42:15.213244,default,-0.06880800501477533,25586.621571256328,1.7565883385518095,1740.3813231228496,1756.5883385518096,14.450427090408139,True,,0.2,sell,1756.5883385518096,8891.73932013214,8886.006684959233,-1113.993315040767,6252.758420280768,0.10291504321291953,2633.248264678464
2024-12-22 12:42:15.213244,default,-0.03268625009467468,25358.125389167395,0.8274194582848377,826.7430392071226,827.4194582848377,-0.15100038056975607,True,,0.2,sell,827.4194582848377,8862.490990505563,8860.22100092967,-1139.7789990703295,7079.3504591073215,0.07022879311824484,1780.870541822349
2024-12-22 13:42:15.213244,default,0.06825108499405362,25792.458749359124,1.7641204849573435,1765.8846054423009,0.0,0.0,True,,0.5,buy,1764.1204849573435,8890.723708626927,8885.202397492758,-1114.7976025072421,5313.46585366502,0.13847987811229845,3571.736543827737
2024-12-22 14:42:15.213244,default,0.03299189091170186,25902.89883063861,0.8555153046796313,856.370819984311,0.0,0.0,True,,0.5,buy,855.5153046796313,8900.496126487053,8898.71091902002,-1101.2890809799792,4457.095033680709,0.1714717690240003,4441.615885339311
2024-12-22 15:42:15.213244,default,-0.0633633065890611,25257.533919551013,1.5980314967077687,1625.3879081916477,1598.0314967077686,-28.954442980586897,True,,0.2,sell,1598.0314967077686,8788.049056049815,8784.081655832753,-1215.9183441672467,6053.52849889177,0.1081084624349392,2730.553156940983
2024-12-22 16:42:15.213244,default,0.0647145482289908,25345.01638172912,1.642474717471157,1644.1171921886282,0.0,0.0,True,,0.5,buy,1642.474717471157,8793.539250308851,8789.613343120194,-1210.3866568798057,4409.411306703142,0.17282301066393,4380.202036417052
2024-12-22 17:42:15.213244,default,0.0,25540.333887756966,0.0,0.0,0.0,0.0,False,Trade size 0.000089 below minimum 0.010000,0.5,none,0.0,8823.368702547297,0.0,0.0,0.0,0.0,0.0
2024-12-22 18:42:15.213244,default,0.0,25088.853607161887,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8745.342521199458,0.0,0.0,0.0,0.0,0.0
2024-12-22 19:42:15.213244,default,0.0,25165.989340738142,0.0,0.0,0.0,0.0,False,Trade size 0.001195 below minimum 0.010000,0.5,none,0.0,8758.67335090588,0.0,0.0,0.0,0.0,0.0
2024-12-22 20:42:15.213244,default,0.0,25195.286940497142,0.0,0.0,0.0,0.0,False,Trade size 0.001093 below minimum 0.010000,0.5,none,0.0,8763.736650301456,0.0,0.0,0.0,0.0,0.0
2024-12-22 21:42:15.213244,default,0.0,24619.337648130982,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8664.199359604976,0.0,0.0,0.0,0.0,0.0
2024-12-22 22:42:15.213244,default,0.0,24795.50740474394,0.0,0.0,0.0,0.0,False,Trade size 0.002504 below minimum 0.010000,0.5,none,0.0,8694.64554733076,0.0,0.0,0.0,0.0,0.0
2024-12-22 23:42:15.213244,default,0.0,25073.606142264525,0.0,0.0,0.0,0.0,False,Trade size 0.001518 below minimum 0.010000,0.5,none,0.0,8742.707408410904,0.0,0.0,0.0,0.0,0.0
2024-12-23 00:42:15.213244,default,0.06161493846157993,25616.726148329864,1.5805045814961451,1582.0850860776413,0.0,0.0,True,,0.8,buy,1580.5045814961452,8836.571043010928,8832.858962149778,-1167.1410378502223,2827.326220625501,0.23443794912550991,6005.532741524276
2024-12-23 01:42:15.213244,default,0.03919027956309318,26156.62531996039,1.0268807987143724,1027.9076795130866,0.0,0.0,True,,0.8,buy,1026.8807987143723,8959.4318166814,8956.609595884642,-1043.3904041153583,1799.4185411124142,0.2736282286886031,7157.191054772227
2024-12-23 02:42:15.213244,default,-0.057789380145238003,25435.921690511583,1.4679352812720905,1484.1415904273078,1467.9352812720904,-17.67424443648956,True,,0.5,sell,1467.9352812720904,8759.404738349118,8755.945936422457,-1244.0540635775433,3265.8858871032326,0.2158388485433651,5490.060049319225
2024-12-23 03:42:15.213244,default,-0.12954239701394066,24958.832805017944,3.2206260608101847,3326.896025685755,3220.6260608101848,-109.49059093638036,True,,0.2,sell,3220.6260608101848,8652.971620724673,8637.150027241847,-1362.849972758153,6483.291321852607,0.08629645152942444,2153.8587053892397
2024-12-23 04:42:15.213244,default,-0.01743881732422051,25215.92638747692,0.4392632736179437,447.8621160789978,439.2632736179437,-9.038105734672062,True,,0.2,sell,439.2632736179437,8659.336291119045,8658.424367531168,-1341.5756324688318,6922.115332196933,0.06885763420520394,1736.3090353342354
2024-12-23 05:42:15.213244,default,0.0674346666319623,25475.03816181936,1.7210013444788785,1722.7223458233575,0.0,0.0,True,,0.5,buy,1721.0013444788785,8676.266191307102,8671.44455136255,-1328.5554486374494,5199.392986373576,0.13629230083716626,3472.0515649889753
2024-12-23 06:42:15.213244,default,0.06698516054783668,25737.45535109543,1.726886738155454,1728.6136248936093,0.0,0.0,True,,0.8,buy,1726.886738155454,8707.209993868208,8702.623947760505,-1297.376052239495,3470.7793614799666,0.20327746138500294,5231.844586280538
2024-12-23 07:42:15.213244,default,0.04760717438859645,27720.645445505135,1.321661098295156,1322.982759393451,0.0,0.0,True,,0.8,buy,1321.6610982951559,9105.761795595994,9102.480638091158,-897.5193619088423,2147.7966020865156,0.2508846357735994,6954.684036004643
2024-12-23 08:42:15.213244,default,0.010996295348306928,28037.15451420771,0.3086054681271295,308.9140735952567,0.0,0.0,True,,0.8,buy,308.60546812712954,9181.887900511643,9181.278658680732,-818.7213413192676,1838.8825284912589,0.2618809311219063,7342.396130189473
2024-12-23 09:42:15.213244,default,0.0,28673.915100503084,0.0,0.0,0.0,0.0,False,Trade size 0.001072 below minimum 0.010000,0.8,none,0.0,9348.034113921496,0.0,0.0,0.0,0.0,0.0
2024-12-23 10:42:15.213244,default,0.0,29221.014411945773,0.0,0.0,0.0,0.0,False,Trade size 0.002032 below minimum 0.010000,0.8,none,0.0,9491.30899101826,0.0,0.0,0.0,0.0,0.0
2024-12-23 11:42:15.213244,default,0.0,29601.700674790216,0.0,0.0,0.0,0.0,False,Trade size 0.002680 below minimum 0.010000,0.8,none,0.0,9591.003463997282,0.0,0.0,0.0,0.0,0.0
2024-12-23 12:42:15.213244,default,0.0,29415.050558554,0.0,0.0,0.0,0.0,False,Trade size 0.002364 below minimum 0.010000,0.8,none,0.0,9542.12335776333,0.0,0.0,0.0,0.0,0.0
2024-12-23 13:42:15.213244,default,0.0,29861.552918417918,0.0,0.0,0.0,0.0,False,Trade size 0.003112 below minimum 0.010000,0.8,none,0.0,9659.053811512622,0.0,0.0,0.0,0.0,0.0
2024-12-23 14:42:15.213244,default,-0.06192155938007412,29399.99769760589,1.817795684056889,1620.0626212489406,1817.7956840568888,195.9152671238914,True,,0.5,sell,1817.7956840568888,9538.18130052219,9533.665485688676,-466.3345143113238,3654.860416864091,0.19995937174183218,5878.805068824586
2024-12-23 15:42:15.213244,default,0.0,29260.74836774776,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9505.821277174775,0.0,0.0,0.0,0.0,0.0
2024-12-23 16:42:15.213244,default,0.0,28976.706354949667,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9449.024414747382,0.0,0.0,0.0,0.0,0.0
2024-12-23 17:42:15.213244,default,0.0,29024.1552128509,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9458.51225856318,0.0,0.0,0.0,0.0,0.0
2024-12-23 18:42:15.213244,default,0.0,30367.775402928637,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9727.181707630765,0.0,0.0,0.0,0.0,0.0
2024-12-23 19:42:15.213244,default,0.0,29233.681603201985,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9500.409023941116,0.0,0.0,0.0,0.0,0.0
2024-12-23 20:42:15.213244,default,0.0,29634.919841249208,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9580.64036993984,0.0,0.0,0.0,0.0,0.0
2024-12-23 21:42:15.213244,default,0.0,28679.065729860893,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9389.508382349784,0.0,0.0,0.0,0.0,0.0
2024-12-23 22:42:15.213244,default,0.0,28408.374429881074,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9335.38112006984,0.0,0.0,0.0,0.0,0.0
2024-12-23 23:42:15.213244,default,0.0,29027.080755766903,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9459.097248286667,0.0,0.0,0.0,0.0,0.0
