timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-19 21:42:15.213244,default,0.0,24786.507951975258,0.0,0.0,0.0,0.0,False,Trade size 0.001560 below minimum 0.010000,0.5,none,0.0,8676.486903706427,0.0,0.0,0.0,0.0,0.0
2024-12-19 22:42:15.213244,default,0.0,24835.908139038656,0.0,0.0,0.0,0.0,False,Trade size 0.001733 below minimum 0.010000,0.5,none,0.0,8685.210228450273,0.0,0.0,0.0,0.0,0.0
2024-12-19 23:42:15.213244,default,0.0,24585.82263712121,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8641.048916993022,0.0,0.0,0.0,0.0,0.0
2024-12-20 00:42:15.213244,default,-0.07141237769509991,23823.335915399974,1.6991196373180983,1764.827437509498,1699.1196373180983,-67.40691982871775,True,,0.2,sell,1699.1196373180983,8506.405311738908,8502.544767071908,-1497.4552329280923,5996.985571810621,0.10517247475999499,2505.559195261286
2024-12-20 01:42:15.213244,default,-0.03386144900920407,23856.003891003238,0.8069533880320652,836.8243183334401,806.9533880320652,-30.677883689407047,True,,0.2,sell,806.9533880320652,8505.9805389115,8504.328114236954,-1495.6718857630458,6803.132006454654,0.07131102575079092,1701.1961077823003
2024-12-20 02:42:15.213244,default,0.0,23349.157460441696,0.0,0.0,0.0,0.0,False,Trade size 0.001224 below minimum 0.010000,0.2,none,0.0,8468.184375375484,0.0,0.0,0.0,0.0,0.0
2024-12-20 03:42:15.213244,default,0.0,23570.31714514118,0.0,0.0,0.0,0.0,False,Trade size 0.000677 below minimum 0.010000,0.2,none,0.0,8483.955499346126,0.0,0.0,0.0,0.0,0.0
2024-12-20 04:42:15.213244,default,0.0,23136.894729304793,0.0,0.0,0.0,0.0,False,Trade size 0.001759 below minimum 0.010000,0.2,none,0.0,8453.047702289447,0.0,0.0,0.0,0.0,0.0
2024-12-20 05:42:15.213244,default,0.07130170521725857,23854.10811262916,1.7032747771676136,1704.978051944781,0.0,0.0,True,,0.8,buy,1703.2747771676136,8504.192924336503,8500.053457259022,-1499.9465427409777,5098.153954509873,0.1426127309680495,3401.8995027491496
2024-12-20 06:42:15.213244,default,0.0,23480.431938329933,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8446.762477544517,0.0,0.0,0.0,0.0,0.0
2024-12-20 07:42:15.213244,default,0.0,23329.18906810548,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8425.193318782362,0.0,0.0,0.0,0.0,0.0
2024-12-20 08:42:15.213244,default,0.0,23708.763007589005,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8479.325394896408,0.0,0.0,0.0,0.0,0.0
2024-12-20 09:42:15.213244,default,0.0,23125.11760013239,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8396.09012942206,0.0,0.0,0.0,0.0,0.0
2024-12-20 10:42:15.213244,default,0.0,23230.31835487317,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8411.093096355542,0.0,0.0,0.0,0.0,0.0
2024-12-20 11:42:15.213244,default,0.0,23837.6252012181,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8497.702784248388,0.0,0.0,0.0,0.0,0.0
2024-12-20 12:42:15.213244,default,0.0,23071.253543963852,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8388.408429270849,0.0,0.0,0.0,0.0,0.0
2024-12-20 13:42:15.213244,default,0.0,23156.448235223834,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8400.558276855414,0.0,0.0,0.0,0.0,0.0
2024-12-20 14:42:15.213244,default,0.0,23276.807484668614,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8417.723038115999,0.0,0.0,0.0,0.0,0.0
2024-12-20 15:42:15.213244,default,0.0,23640.774294138042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8469.629338796161,0.0,0.0,0.0,0.0,0.0
2024-12-20 16:42:15.213244,default,0.0,23055.924842761196,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8386.222361330145,0.0,0.0,0.0,0.0,0.0
2024-12-20 17:42:15.213244,default,0.0,22447.037874173235,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8299.387327888959,0.0,0.0,0.0,0.0,0.0
2024-12-20 18:42:15.213244,default,0.0,22681.358716003393,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8332.80446306509,0.0,0.0,0.0,0.0,0.0
2024-12-20 19:42:15.213244,default,0.0,22816.079034138533,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8352.017295551226,0.0,0.0,0.0,0.0,0.0
2024-12-20 20:42:15.213244,default,0.0,22930.384327558095,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8368.318685609895,0.0,0.0,0.0,0.0,0.0
2024-12-20 21:42:15.213244,default,0.0,23089.268139425294,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8390.97753992689,0.0,0.0,0.0,0.0,0.0
2024-12-20 22:42:15.213244,default,0.0,22775.242676666017,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8346.193511089283,0.0,0.0,0.0,0.0,0.0
2024-12-20 23:42:15.213244,default,0.0,22881.03536297391,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8361.280895000098,0.0,0.0,0.0,0.0,0.0
2024-12-21 00:42:15.213244,default,0.0,23015.15139548314,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8380.407548662839,0.0,0.0,0.0,0.0,0.0
2024-12-21 01:42:15.213244,default,0.0,22686.333274774042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8333.513898476733,0.0,0.0,0.0,0.0,0.0
2024-12-21 02:42:15.213244,default,0.0,23532.884922282214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8454.242940833374,0.0,0.0,0.0,0.0,0.0
2024-12-21 03:42:15.213244,default,0.0,23755.898034286332,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8486.047449777965,0.0,0.0,0.0,0.0,0.0
2024-12-21 04:42:15.213244,default,0.0,23189.888346137635,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8405.327262396706,0.0,0.0,0.0,0.0,0.0
2024-12-21 05:42:15.213244,default,0.0,23494.396443687077,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8448.753993790117,0.0,0.0,0.0,0.0,0.0
2024-12-21 06:42:15.213244,default,0.0,23036.40529235276,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8383.438624939128,0.0,0.0,0.0,0.0,0.0
2024-12-21 07:42:15.213244,default,0.0,23399.037290976397,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8435.154564599248,0.0,0.0,0.0,0.0,0.0
2024-12-21 08:42:15.213244,default,0.07111143834180568,23941.23771414349,1.7056070683165852,1707.3126753849017,0.0,0.0,True,,0.8,buy,1705.6070683165851,8512.479247679139,8507.662421830064,-1492.337578169936,3390.841279124971,0.21372416930985516,5116.821142705094
2024-12-21 09:42:15.213244,default,0.0,23548.274704714437,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8423.67672907034,0.0,0.0,0.0,0.0,0.0
2024-12-21 10:42:15.213244,default,0.07027383001860699,24001.99161942263,1.688440191586543,1690.1286317781296,0.0,0.0,True,,0.8,buy,1688.440191586543,8520.646999768178,8517.230247161384,-1482.7697528386161,1700.7126473468415,0.28399799932846215,6816.517599814542
2024-12-21 11:42:15.213244,default,0.0,24200.142906402376,0.0,0.0,0.0,0.0,False,Trade size 0.000578 below minimum 0.010000,0.8,none,0.0,8573.504816227993,0.0,0.0,0.0,0.0,0.0
2024-12-21 12:42:15.213244,default,0.0,24598.02237339291,0.0,0.0,0.0,0.0,False,Trade size 0.001487 below minimum 0.010000,0.8,none,0.0,8686.501788827178,0.0,0.0,0.0,0.0,0.0
2024-12-21 13:42:15.213244,default,0.0,25531.16949789324,0.0,0.0,0.0,0.0,False,Trade size 0.003509 below minimum 0.010000,0.8,none,0.0,8951.513705264379,0.0,0.0,0.0,0.0,0.0
2024-12-21 14:42:15.213244,default,0.0,25405.86858624448,0.0,0.0,0.0,0.0,False,Trade size 0.003246 below minimum 0.010000,0.8,none,0.0,8915.9284970421,0.0,0.0,0.0,0.0,0.0
2024-12-21 15:42:15.213244,default,-0.0679662973004502,25022.882147437154,1.6978634034364026,1642.8675600705476,1697.8634034364027,53.29797996241868,True,,0.5,sell,1697.8634034364027,8807.161114650886,8802.614007337012,-1197.3859926629884,3396.878187379808,0.21603170202801195,5405.735819957203
2024-12-21 16:42:15.213244,default,-0.13820966648528735,24577.717852617872,3.3903137342964715,3340.7760401175206,3390.3137342964715,46.147380444654445,True,,0.2,sell,3390.3137342964715,8706.444407045103,8696.489640227468,-1303.510359772532,6783.801607941983,0.0778220355427246,1912.688032285485
2024-12-21 17:42:15.213244,default,0.0,24176.702752514986,0.0,0.0,0.0,0.0,False,Trade size 0.006139 below minimum 0.010000,0.2,none,0.0,8665.281828854091,0.0,0.0,0.0,0.0,0.0
2024-12-21 18:42:15.213244,default,0.0,24139.421450310674,0.0,0.0,0.0,0.0,False,Trade size 0.006052 below minimum 0.010000,0.2,none,0.0,8662.380522028869,0.0,0.0,0.0,0.0,0.0
2024-12-21 19:42:15.213244,default,0.07138868730111661,24304.12567628477,1.7371857468880707,1738.922932634959,0.0,0.0,True,,0.5,buy,1737.1857468880708,8675.198140156663,8671.314835553036,-1328.6851644469643,5044.878675307024,0.1492107228438412,3626.4361602460117
2024-12-21 20:42:15.213244,default,0.02860993114971728,24438.620235492537,0.700371410205334,701.0717816155393,0.0,0.0,True,,0.5,buy,700.371410205334,8691.38286595099,8689.49832666698,-1310.5016733330194,4343.806893691485,0.17782065399355848,4345.691432975495
2024-12-21 21:42:15.213244,default,0.07053430413304017,24842.92458125958,1.755739326363828,1757.4950656901917,0.0,0.0,True,,0.8,buy,1755.7393263638278,8761.391989843713,8756.175322122264,-1243.8246778777357,2586.311828001293,0.24835495812659864,6169.863494120971
2024-12-21 22:42:15.213244,default,0.03359261787279509,24849.384681646312,0.8363939071413588,837.2303010485,0.0,0.0,True,,0.8,buy,836.3939071413587,8757.779720083305,8755.305303019437,-1244.694696980563,1749.0815269527932,0.28194757599939374,7006.223776066644
2024-12-21 23:42:15.213244,default,0.0,25571.77323026959,0.0,0.0,0.0,0.0,False,Trade size 0.001670 below minimum 0.010000,0.8,none,0.0,8958.981003233492,0.0,0.0,0.0,0.0,0.0
2024-12-22 00:42:15.213244,default,0.0,25436.418339801545,0.0,0.0,0.0,0.0,False,Trade size 0.001379 below minimum 0.010000,0.8,none,0.0,8920.818019966362,0.0,0.0,0.0,0.0,0.0
2024-12-22 01:42:15.213244,default,0.0,26820.2455573296,0.0,0.0,0.0,0.0,False,Trade size 0.004218 below minimum 0.010000,0.8,none,0.0,9310.984749550384,0.0,0.0,0.0,0.0,0.0
2024-12-22 02:42:15.213244,default,0.0,27155.85659541481,0.0,0.0,0.0,0.0,False,Trade size 0.004862 below minimum 0.010000,0.8,none,0.0,9405.609468217148,0.0,0.0,0.0,0.0,0.0
2024-12-22 03:42:15.213244,default,0.0,26690.319641780476,0.0,0.0,0.0,0.0,False,Trade size 0.003964 below minimum 0.010000,0.8,none,0.0,9274.352452601806,0.0,0.0,0.0,0.0,0.0
2024-12-22 04:42:15.213244,default,-0.06696671390568414,26118.67038027576,1.7469215351141711,1642.6090576504264,1746.921535114171,102.56555592863053,True,,0.2,sell,1746.921535114171,9113.177328998707,9109.270415624971,-890.7295843750289,3494.25614053185,0.2149808620937096,5615.01427509312
2024-12-22 05:42:15.213244,default,-0.04123780996571438,26370.701139902005,1.0862733853010054,1011.5114840897081,1086.2733853010054,73.6756278259963,True,,0.5,sell,1086.2733853010054,9163.452205603553,9161.16935524933,-838.8306447506693,4579.443252447554,0.1737430521279952,4581.7261028017765
2024-12-22 06:42:15.213244,default,0.0,26252.843733347643,0.0,0.0,0.0,0.0,False,Trade size 0.000347 below minimum 0.010000,0.5,none,0.0,9140.692449718686,0.0,0.0,0.0,0.0,0.0
2024-12-22 07:42:15.213244,default,0.0,26627.734601286298,0.0,0.0,0.0,0.0,False,Trade size 0.000881 below minimum 0.010000,0.5,none,0.0,9205.827133329261,0.0,0.0,0.0,0.0,0.0
2024-12-22 08:42:15.213244,default,0.06882215374924636,26879.759518696046,1.8520471765496078,1853.8992237261573,0.0,0.0,True,,0.8,buy,1852.0471765496077,9249.614711692337,9245.638430304647,-754.361569695353,2725.544028721397,0.24256520587724156,6520.09440158325
2024-12-22 09:42:15.213244,default,-0.0688221498636227,26840.60704553155,1.8440842320969086,1735.156316162153,1844.0842320969086,107.08383170265877,True,,0.5,sell,1844.0842320969086,9236.141402590898,9231.15326993753,-768.8467300624707,4567.784176586209,0.17374305601361886,4663.369093351321
2024-12-22 10:42:15.213244,default,0.0,26386.037896825575,0.0,0.0,0.0,0.0,False,Trade size 0.000315 below minimum 0.010000,0.5,none,0.0,9152.175036871846,0.0,0.0,0.0,0.0,0.0
2024-12-22 11:42:15.213244,default,-0.07045308405675306,25586.621571256328,1.7995454500058634,1776.2757199015414,1799.5454500058634,21.470184654316117,True,,0.2,sell,1799.5454500058634,9013.282001440264,9008.37150570807,-991.6284942919301,6365.530081142066,0.1032899719568658,2642.8414245660038
2024-12-22 12:42:15.213244,default,-0.0324269250748119,25358.125389167395,0.820909330693272,817.5534180314404,820.909330693272,2.535003331138281,True,,0.2,sell,820.909330693272,8984.770141467852,8982.572530798214,-1017.4274692017862,7185.618502504644,0.0708630468820539,1796.9540282935704
2024-12-22 13:42:15.213244,default,0.06989136478729761,25792.458749359124,1.8050786518313593,1806.8837304831907,0.0,0.0,True,,0.5,buy,1805.0786518313594,9013.350716063922,9009.137128793514,-990.8628712064856,5378.734772021454,0.14075441166935151,3630.4023567720615
2024-12-22 14:42:15.213244,default,0.033447752275019484,25902.89883063861,0.8674072307137459,868.2746379444596,0.0,0.0,True,,0.5,buy,867.4072307137459,9024.682057458725,9022.801162806358,-977.1988371936422,4510.460134076994,0.174202163944371,4512.341028729363
2024-12-22 15:42:15.213244,default,-0.0705561930720711,25257.533919551013,1.779258404234142,1807.1274696534113,1779.2584042341418,-29.64832382350356,True,,0.2,sell,1779.2584042341418,8910.37719876113,8905.780904838812,-1094.2190951611883,6287.939279906902,0.10364597087229989,2617.8416249319107
2024-12-22 16:42:15.213244,default,0.07034793724569977,25345.01638172912,1.7856149790765254,1787.4005940556021,0.0,0.0,True,,0.5,buy,1785.6149790765255,8914.848109565562,8910.417137423072,-1089.5828625769282,4500.538685851299,0.17399390811799964,4409.8784515717725
2024-12-22 17:42:15.213244,default,0.0,25540.333887756966,0.0,0.0,0.0,0.0,False,Trade size 0.001110 below minimum 0.010000,0.5,none,0.0,8944.401193620717,0.0,0.0,0.0,0.0,0.0
2024-12-22 18:42:15.213244,default,0.0,25088.853607161887,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8865.846375161767,0.0,0.0,0.0,0.0,0.0
2024-12-22 19:42:15.213244,default,0.0,25165.989340738142,0.0,0.0,0.0,0.0,False,Trade size 0.002420 below minimum 0.010000,0.5,none,0.0,8879.26752290225,0.0,0.0,0.0,0.0,0.0
2024-12-22 20:42:15.213244,default,0.0,25195.286940497142,0.0,0.0,0.0,0.0,False,Trade size 0.002316 below minimum 0.010000,0.5,none,0.0,8884.365126782795,0.0,0.0,0.0,0.0,0.0
2024-12-22 21:42:15.213244,default,0.0,24619.337648130982,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8784.15345852621,0.0,0.0,0.0,0.0,0.0
2024-12-22 22:42:15.213244,default,0.0,24795.50740474394,0.0,0.0,0.0,0.0,False,Trade size 0.003756 below minimum 0.010000,0.5,none,0.0,8814.805922971496,0.0,0.0,0.0,0.0,0.0
2024-12-22 23:42:15.213244,default,0.0,25073.606142264525,0.0,0.0,0.0,0.0,False,Trade size 0.002750 below minimum 0.010000,0.5,none,0.0,8863.193409155385,0.0,0.0,0.0,0.0,0.0
2024-12-23 00:42:15.213244,default,0.0699362824876182,25616.726148329864,1.7946358694187543,1796.430505288173,0.0,0.0,True,,0.8,buy,1794.6358694187543,8957.692981587765,8952.801072617145,-1047.198927382855,2704.1081805631266,0.24393019060561782,6248.692892054018
2024-12-23 01:42:15.213244,default,0.03391907073707749,26156.62531996039,0.8884872112754746,889.37569848675,0.0,0.0,True,,0.8,buy,888.4872112754746,9084.498780460794,9082.331506445013,-917.6684935549874,1814.7324820763765,0.27784926134269533,7267.599024368636
2024-12-23 02:42:15.213244,default,-0.07134526140459575,25435.921690511583,1.8123032091406315,1830.2668195028543,1812.3032091406315,-19.77591357136351,True,,0.5,sell,1812.3032091406315,8882.084535355662,8877.842959210779,-1122.1570407892214,3625.2233880078675,0.2065039999380996,5252.61957120291
2024-12-23 03:42:15.213244,default,-0.07035042275106117,24958.832805017944,1.7535932661692066,1804.7455705442517,1753.5932661692066,-52.90589764121431,True,,0.2,sell,1753.5932661692066,8779.32219603033,8775.297429727301,-1224.7025702726987,5377.063060910905,0.1361535771870384,3398.234368816397
2024-12-23 04:42:15.213244,default,-0.06627471170124435,25215.92638747692,1.669153668758495,1700.1886798201774,1669.1536687584949,-32.70416473044105,True,,0.2,sell,1669.1536687584949,8810.301640650923,8806.607904130826,-1193.3920958691742,7044.547576000641,0.06987886548579406,1762.0603281301846
2024-12-23 05:42:15.213244,default,0.06928126493786299,25475.03816181936,1.7671768382307669,1768.9440150689977,0.0,0.0,True,,0.5,buy,1767.1768382307669,8824.714340955887,8820.713194078065,-1179.2868059219345,5275.603560931643,0.13916013042365705,3545.1096331464228
2024-12-23 06:42:15.213244,default,0.06882755955115162,25737.45535109543,1.7733856741379097,1775.1590598120476,0.0,0.0,True,,0.8,buy,1773.3856741379097,8857.231204363132,8853.518385423711,-1146.4816145762888,3500.4445011195958,0.20798768997480865,5353.073884304116
2024-12-23 07:42:15.213244,default,0.05942303911969385,27720.645445505135,1.649463602206674,1651.1130658088805,0.0,0.0,True,,0.8,buy,1649.4636022066738,9265.99751194091,9262.129444863443,-737.8705551365565,1849.3314353107153,0.2674107290945025,7412.798009552727
2024-12-23 08:42:15.213244,default,0.0,28037.15451420771,0.0,0.0,0.0,0.0,False,Trade size 0.000714 below minimum 0.010000,0.8,none,0.0,9346.767365690219,0.0,0.0,0.0,0.0,0.0
2024-12-23 09:42:15.213244,default,0.0,28673.915100503084,0.0,0.0,0.0,0.0,False,Trade size 0.001886 below minimum 0.010000,0.8,none,0.0,9517.043978330108,0.0,0.0,0.0,0.0,0.0
2024-12-23 10:42:15.213244,default,0.0,29221.014411945773,0.0,0.0,0.0,0.0,False,Trade size 0.002852 below minimum 0.010000,0.8,none,0.0,9663.344204090099,0.0,0.0,0.0,0.0,0.0
2024-12-23 11:42:15.213244,default,0.0,29601.700674790216,0.0,0.0,0.0,0.0,False,Trade size 0.003503 below minimum 0.010000,0.8,none,0.0,9765.143795193593,0.0,0.0,0.0,0.0,0.0
2024-12-23 12:42:15.213244,default,0.0,29415.050558554,0.0,0.0,0.0,0.0,False,Trade size 0.003186 below minimum 0.010000,0.8,none,0.0,9715.231551525292,0.0,0.0,0.0,0.0,0.0
2024-12-23 13:42:15.213244,default,0.0,29861.552918417918,0.0,0.0,0.0,0.0,False,Trade size 0.003938 below minimum 0.010000,0.8,none,0.0,9834.631073118919,0.0,0.0,0.0,0.0,0.0
2024-12-23 14:42:15.213244,default,-0.06290243469853433,29399.99769760589,1.8474144741718173,1643.7399299528415,1847.4144741718171,201.82712974480378,True,,0.5,sell,1847.4144741718171,9711.2062550042,9707.441879391132,-292.5581206088682,3694.8984950083604,0.20450829439596813,6012.5433843827705
2024-12-23 15:42:15.213244,default,-0.03911669000497171,29260.74836774776,1.1432256733548496,1022.1808678298647,1143.2256733548495,119.90157985162993,True,,0.5,sell,1143.2256733548495,9678.964236446063,9676.463060912887,-323.53693908711284,4836.9809426898555,0.16539160439099643,4839.482118223033
2024-12-23 16:42:15.213244,default,0.0,28976.706354949667,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9629.484896701764,0.0,0.0,0.0,0.0,0.0
2024-12-23 17:42:15.213244,default,0.0,29024.1552128509,0.0,0.0,0.0,0.0,False,Trade size 0.000631 below minimum 0.010000,0.5,none,0.0,9637.332539436567,0.0,0.0,0.0,0.0,0.0
2024-12-23 18:42:15.213244,default,0.0,30367.775402928637,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9859.556038365661,0.0,0.0,0.0,0.0,0.0
2024-12-23 19:42:15.213244,default,0.0,29233.681603201985,0.0,0.0,0.0,0.0,False,Trade size 0.000034 below minimum 0.010000,0.5,none,0.0,9671.98644529899,0.0,0.0,0.0,0.0,0.0
2024-12-23 20:42:15.213244,default,0.0,29634.919841249208,0.0,0.0,0.0,0.0,False,Trade size 0.001086 below minimum 0.010000,0.5,none,0.0,9738.347881232636,0.0,0.0,0.0,0.0,0.0
2024-12-23 21:42:15.213244,default,0.0,28679.065729860893,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9580.25763618639,0.0,0.0,0.0,0.0,0.0
2024-12-23 22:42:15.213244,default,0.0,28408.374429881074,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9535.487567788045,0.0,0.0,0.0,0.0,0.0
